user_id,churn_probability,risk_score,risk_level,top_reason_1,top_reason_2,top_reason_3,model_version,scored_at
8466e1ac-5c5c-48f0-9f28-2c96ddbc8944,0.85,85.0,High,Account is suspended,User is not verified,3 failed login attempts,rules_v1,2026-04-15 09:25:14.614193
e0f2c3ed-8ef1-4210-bf9b-dad0992cc70f,0.55,55.0,Medium,User is not verified,4 failed login attempts,Low recent activity (16 days since login),rules_v1,2026-04-15 09:25:14.614193
306730a2-a9df-4cf1-97b4-b1c5d4708522,0.45,45.0,Medium,User is not verified,No login for 35 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
3177c357-5c0a-432a-965b-5e5c90b34269,0.2,20.0,Low,Low recent activity (19 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
8b24c4e0-e510-4edd-8982-831be57fcdf5,0.6,60.0,High,User is not verified,3 failed login attempts,No login for 32 days,rules_v1,2026-04-15 09:25:14.614193
e6f6c350-c7b3-416e-be3b-8e00a187b801,0.2,20.0,Low,Low recent activity (21 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
4267180c-28bc-4694-a1c0-357cc48afbb4,0.45,45.0,Medium,User is not verified,5 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
39114930-df10-4bf2-a421-a2385b827efc,0.35,35.0,Medium,4 failed login attempts,Low recent activity (30 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
3dc822f8-c924-49b3-a0f5-d10f11fa4eaa,0.25,25.0,Low,4 failed login attempts,Low recent activity (16 days since login),,rules_v1,2026-04-15 09:25:14.614193
138aeb45-f743-401a-99f6-835313132637,0.25,25.0,Low,5 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b46282e3-3035-4e07-9bf8-998fc7ccc0e7,0.2,20.0,Low,Low recent activity (16 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
9cdc13c0-9c7d-4d5f-81cd-7bad75f5d32b,0.1,10.0,Low,Low recent activity (20 days since login),,,rules_v1,2026-04-15 09:25:14.614193
bfc7fcfc-7db0-43c4-8d13-aa9b5f88e1ed,0.5,50.0,Medium,Account is suspended,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
4ce4884c-d936-4b87-b357-aeb8a54029c3,0.25,25.0,Low,No login for 32 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
c5d4fa19-67fa-4635-be2b-f24a161e4647,0.75,75.0,High,Account is suspended,4 failed login attempts,Low recent activity (24 days since login),rules_v1,2026-04-15 09:25:14.614193
774dd099-d04a-4cba-b90a-957d18eb0be6,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
e56f8df3-75f4-482e-bedd-91f9dd9ae32d,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
5106e66f-8ecb-4a90-800e-79ef88e6bcda,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
d5ad5bef-a6fe-42e3-95bd-325e954d8466,0.4,40.0,Medium,User is not verified,Low recent activity (27 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
a0d01959-cbe9-4584-991d-486368962020,0.35,35.0,Medium,4 failed login attempts,Low recent activity (27 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
8894a513-41af-4764-8dde-969505bb63c0,0.45,45.0,Medium,User is not verified,5 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
aa103dca-4970-47d1-98d3-823b5d2eb1e7,0.55,55.0,Medium,User is not verified,5 failed login attempts,Low recent activity (25 days since login),rules_v1,2026-04-15 09:25:14.614193
0de362e8-2af1-4495-bcc3-6d96a0284b47,0.35,35.0,Medium,5 failed login attempts,Low recent activity (18 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
38588833-1350-4559-a824-c90eba39b4de,0.65,65.0,High,Account is suspended,No login for 33 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
7898ac13-4358-4c03-82e7-bab2a15dc7dd,0.2,20.0,Low,Low recent activity (23 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
2bbe6967-6920-4fc7-a0a7-11565d842221,0.65,65.0,High,Account is suspended,5 failed login attempts,Low recent activity (17 days since login),rules_v1,2026-04-15 09:25:14.614193
15499560-1973-4317-b6e6-ac8e93d95b82,0.35,35.0,Medium,4 failed login attempts,Low recent activity (27 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
dd5f28ca-f22e-4dc8-b2cb-47c0fd0e53d3,0.4,40.0,Medium,Account is suspended,,,rules_v1,2026-04-15 09:25:14.614193
9a256b78-3b5f-454b-bbea-ac5c531fad85,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
27189c9c-fe63-479c-afe4-4f36d6c81342,0.45,45.0,Medium,User is not verified,3 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
2bd2e90d-751f-4997-bf2d-cda5aa638474,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b51010b2-07ef-44d0-bb69-d6880346a89a,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
e92f106c-40f7-4538-8d82-c82fd9b43c2a,0.3,30.0,Medium,User is not verified,Low recent activity (26 days since login),,rules_v1,2026-04-15 09:25:14.614193
96478da8-140f-4098-8d93-10d1078ee7e4,0.45,45.0,Medium,User is not verified,3 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
f8329070-b079-4c51-98b1-a6f961c694cc,0.25,25.0,Low,No login for 31 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
d1b8beed-2f63-42cc-b167-b3221f7500fe,0.2,20.0,Low,Low recent activity (30 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
aa8af17e-99e9-4b93-9f58-0e3351b283ef,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
a8604273-dd85-448a-b760-9d97fe15508e,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
95e122bb-abac-440d-9031-ddab793793bb,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
de2fcd7d-efbe-4bcd-9f17-51ac7158c0e5,0.35,35.0,Medium,4 failed login attempts,Low recent activity (27 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
f5185eb7-7ac4-4ade-84bf-2634f95f1398,0.55,55.0,Medium,User is not verified,5 failed login attempts,Low recent activity (17 days since login),rules_v1,2026-04-15 09:25:14.614193
